id,created_on,country_iso,shows,clicks
1,2015-02-19,am,11,11
2,2015-02-19,am,635,635
3,2015-02-19,az,30,30
4,2015-02-19,az,238,238
5,2015-02-19,by,1354,1354
6,2015-02-19,by,3374,3374
7,2015-02-19,kg,53,53
8,2015-02-19,kg,539,539
9,2015-02-19,kz,1384,1384
10,2015-02-19,kz,3728,3728
11,2015-02-19,md,54,54
12,2015-02-19,md,237,237
13,2015-02-19,ru,603,603
14,2015-02-19,ru,900,900
15,2015-02-19,ru,1119,1119
16,2015-02-19,ru,809,809
17,2015-02-19,ru,1165,1165
18,2015-02-19,ru,1474,1474
19,2015-02-19,ru,849,849
20,2015-02-19,ru,1172,1172
21,2015-02-19,ru,1486,1486
22,2015-02-19,ru,1748,1748
23,2015-02-19,ru,2389,2389
24,2015-02-19,ru,3367,3367
25,2015-02-19,ru,3937,3237
26,2015-02-19,ru,5470,5470
27,2015-02-19,ru,3005,3005
28,2015-02-19,ru,3302,3302
29,2015-02-19,ru,4958,4958
30,2015-02-19,ru,2339,2339
31,2015-02-19,tj,10,10
32,2015-02-19,tj,65,65
33,2015-02-19,tm,3,3
34,2015-02-19,ua,2015,2015
35,2015-02-19,ua,3614,3614
36,2015-02-19,uz,31,31
37,2015-02-19,uz,268,268
38,2015-02-18,am,63,63
39,2015-02-18,am,2603,2603
40,2015-02-18,az,106,106
41,2015-02-18,az,972,972
42,2015-02-18,by,4065,4065
43,2015-02-18,by,13207,13207
44,2015-02-18,kg,86,86
45,2015-02-18,kg,1313,1313
46,2015-02-18,kz,2972,2972
47,2015-02-18,kz,9810,9810
48,2015-02-18,md,179,179
49,2015-02-18,md,1081,1081
50,2015-02-18,ru,3136,3136
51,2015-02-18,ru,3953,3953
52,2015-02-18,ru,6760,6760
53,2015-02-18,ru,2171,2171
54,2015-02-18,ru,2782,2282
55,2015-02-18,ru,4636,4636
56,2015-02-18,ru,2202,2202
57,2015-02-18,ru,2875,2875
58,2015-02-18,ru,4649,4649
59,2015-02-18,ru,4198,4198
60,2015-02-18,ru,5227,5227
61,2015-02-18,ru,9039,9039
62,2015-02-18,ru,11032,11032
63,2015-02-18,ru,13771,13771
64,2015-02-18,ru,9119,9119
65,2015-02-18,ru,10384,10384
66,2015-02-18,ru,13948,13948
67,2015-02-18,ru,8241,8241
